id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
core_0104,"Rather than eating, I just want a peaceful green area to reset my mood. Where could I go for that?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,omit_argument,"explicitly mood reset, garden",1763265913.583185,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden\nExplanation: The user is looking for a peaceful green area to reset their mood. The garden is the best choice for this as it is', 'parsed_num': 8, 'confidence': 0.5620528209772848, 'cosine': 0.5705602169036865, 'combined_score': 0.5663065189404857, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5663065189404857,0.5620528209772848,0.5705602169036865,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5705602169036865}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.49941757321357727}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4349011480808258}]}",0,False,104,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0105,"I don't care about snacks or vending machines, I want an actual place that serves lunch. Where should I go?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,negation,"negation of snacks/vending, cafeteria",1763265928.109534,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9266964880042573, 'cosine': 0.5261240005493164, 'combined_score': 0.7264102442767868, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7264102442767868,0.9266964880042573,0.5261240005493164,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5261240005493164}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4522181749343872}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4504797160625458}]}",0,False,105,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0106,お弁当とかじゃなくて、ちゃんとした食堂みたいなところで温かいご飯を食べたい。どこがいい？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,omit_argument,"Japanese, wants cafeteria not bento",1763265942.7669733,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria\nExplanation: The user wants to eat a hot meal at a proper cafeteria. The cafeteria (2) is the best choice for this task', 'parsed_num': 2, 'confidence': 0.568364650913652, 'cosine': 0.5320193767547607, 'combined_score': 0.5501920138342064, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5501920138342064,0.568364650913652,0.5320193767547607,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5320193767547607}, {'node_id': 8, 'label': 'garden', 'cosine': 0.44379013776779175}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.44056639075279236}]}",0,False,106,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0107,静かで、ベンチに座って空とか木を眺められる場所があればそこに行きたい。ご飯は今はいいや。,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,ja,emotion;negation,"Japanese, explicit not food, wants garden",1763265957.6431644,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nExplanation: The user wants a quiet place to sit on a bench and look at the sky or trees. The garden (8) is the best', 'parsed_num': 8, 'confidence': 0.6162973689310244, 'cosine': 0.627745509147644, 'combined_score': 0.6220214390393342, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6220214390393342,0.6162973689310244,0.627745509147644,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.627745509147644}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5814999938011169}, {'node_id': 1, 'label': 'library', 'cosine': 0.509040892124176}]}",0,False,107,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0108,I'm really not in the mood to just sit; I need to eat something proper. Where is the main cafeteria?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,negation,"negates sitting/relax, cafeteria",1763265972.5589848,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.9120205934493681, 'cosine': 0.649376392364502, 'combined_score': 0.780698492906935, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.780698492906935,0.9120205934493681,0.649376392364502,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.649376392364502}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.518540620803833}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4880601763725281}]}",0,False,108,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0109,"Instead of grabbing food, I'd rather sit somewhere calm and green to relax my mind. Where on campus can I do that?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,en,negation,prefers relax over food,1763265990.3499944,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""8. garden\nExplanation: The garden is a quiet and peaceful place to relax and calm your mind. It's a great spot to take a break from"", 'parsed_num': 8, 'confidence': 0.47337069211170457, 'cosine': 0.6357629299163818, 'combined_score': 0.5545668110140431, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5545668110140431,0.47337069211170457,0.6357629299163818,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6357629299163818}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5470640659332275}, {'node_id': 1, 'label': 'library', 'cosine': 0.5430378913879395}]}",0,False,109,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0110,"I need to sit down, have a tray of food, and properly eat before my next class. Where should I head?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,easy,en,clean,"tray of food, cafeteria",1763266004.8629415,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8989792672071912, 'cosine': 0.5172980427742004, 'combined_score': 0.7081386549906958, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7081386549906958,0.8989792672071912,0.5172980427742004,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5172980427742004}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4803278148174286}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4766382575035095}]}",0,False,110,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0111,ぼーっと空を見ながら一息つきたいだけで、食事は別にいい。キャンパスのどこに行くのがよさそう？,garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,medium,ja,negation,"Japanese, negation of meal",1763266019.6472335,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8\nThe best answer is 8. 8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_out', 'parsed_num': 8, 'confidence': 0.8065877493980267, 'cosine': 0.5703872442245483, 'combined_score': 0.6884874968112875, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6884874968112875,0.8065877493980267,0.5703872442245483,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5703872442245483}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5155428647994995}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4723469614982605}]}",0,False,111,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0112,I feel a bit dizzy and think I just need some proper food. Where can I get a decent meal on campus?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion,"dizzy, needs meal",1763266034.907025,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nThe final answer is: 2\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 2, 'confidence': 0.8040021540897159, 'cosine': 0.549750804901123, 'combined_score': 0.6768764794954194, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6768764794954194,0.8040021540897159,0.549750804901123,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5640793442726135}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.549750804901123}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5279663801193237}]}",0,False,112,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0113,My throat really hurts and I feel feverish. Where on campus can I see a doctor?,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,emotion,"clear illness, clinic",1763266049.1844945,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 3, 'confidence': 0.8223158913774647, 'cosine': 0.6013075709342957, 'combined_score': 0.7118117311558803, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7118117311558803,0.8223158913774647,0.6013075709342957,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6013075709342957}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5001317858695984}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4544486999511719}]}",0,False,113,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0114,"I feel fine, I just want to use some machines and do a workout. Where is the gym?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,easy,en,clean,"no illness, gym",1763266063.527232,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is: 4\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 4, 'confidence': 0.832641402337829, 'cosine': 0.6544100046157837, 'combined_score': 0.7435257034768064, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7435257034768064,0.832641402337829,0.6544100046157837,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.6544100046157837}, {'node_id': 1, 'label': 'library', 'cosine': 0.5062532424926758}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5031828880310059}]}",0,False,114,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0115,"I'm not looking to exercise at all, I actually feel sick and want to be examined. Where should I go?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,negation,"negation of exercise, clinic",1763266077.9495635,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 3, 'confidence': 0.8409186784295499, 'cosine': 0.5162510275840759, 'combined_score': 0.6785848530068129, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6785848530068129,0.8409186784295499,0.5162510275840759,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5162510275840759}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.42938846349716187}, {'node_id': 4, 'label': 'gym', 'cosine': 0.42403513193130493}]}",0,False,115,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0116,"I'm not really sick, I just want to run on a treadmill and maybe lift some weights. Which place is good for that?",gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,negation,"negation of illness, gym",1763266092.7082634,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4. gym (sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy) \nThe final answer', 'parsed_num': 4, 'confidence': 0.8311723299353234, 'cosine': 0.4852486848831177, 'combined_score': 0.6582105074092206, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6582105074092206,0.8311723299353234,0.4852486848831177,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.4852486848831177}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4490251839160919}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.41358673572540283}]}",0,False,116,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0117,朝から頭が重くて、ちょっと診てもらいたい。キャンパス内でお医者さんがいる場所はどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,emotion,"Japanese, wants doctor",1763266108.4487438,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3. clinic\nThe user is feeling unwell and wants to see a doctor. The correct answer is the clinic, which is the campus health center where', 'parsed_num': 3, 'confidence': 0.5858931772042849, 'cosine': 0.6224090456962585, 'combined_score': 0.6041511114502718, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6041511114502718,0.5858931772042849,0.6224090456962585,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6224090456962585}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47995686531066895}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4782249629497528}]}",0,False,117,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0118,最近運動不足だから、軽く汗をかけるトレーニングルームみたいなところに行きたいんだけど、どこがいい？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,ja,clean,"Japanese, wants gym",1763266123.159007,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4. gym (sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy) - Gym and sports', 'parsed_num': 4, 'confidence': 0.8973516005648055, 'cosine': 0.5747528076171875, 'combined_score': 0.7360522040909965, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7360522040909965,0.8973516005648055,0.5747528076171875,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5747528076171875}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4757486581802368}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.47356265783309937}]}",0,False,118,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0119,"Uh, my chest feels a bit tight and I'm kind of worried. Where can I talk to a medical professional on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion;filler,"worry + filler, clinic",1763266137.6841135,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 3, 'confidence': 0.8329554706995507, 'cosine': 0.6486762166023254, 'combined_score': 0.740815843650938, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.740815843650938,0.8329554706995507,0.6486762166023254,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6486762166023254}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5269045233726501}, {'node_id': 8, 'label': 'garden', 'cosine': 0.49165207147598267}]}",0,False,119,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0120,I'm stressed from studying and want to blow off steam by working out with some equipment. Where should I go?,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,medium,en,emotion,stress relief via gym,1763266152.1681213,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe final answer is 4.]]>>]]>>]]>>]]>>]]>>]]>>]]>>]]>>]]]]]]]]]]]]', 'parsed_num': 4, 'confidence': 0.6901247845766428, 'cosine': 0.5590089559555054, 'combined_score': 0.624566870266074, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.624566870266074,0.6901247845766428,0.5590089559555054,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5590089559555054}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5404298305511475}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4998360276222229}]}",0,False,120,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0121,運動したいわけじゃなくて、体調を診てもらいたい。そういうときに行くところってキャンパスのどこ？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,negation,"Japanese, negation of exercise",1763266166.862527,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3. clinic\nThe best answer is 3. 2022.04.21 3:04 PM\n#campus_life #student_life', 'parsed_num': 3, 'confidence': 0.344114983100007, 'cosine': 0.6151161193847656, 'combined_score': 0.4796155512423863, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4796155512423863,0.344114983100007,0.6151161193847656,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6151161193847656}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5317698121070862}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4944635033607483}]}",0,False,121,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0122,病気とかじゃなくて、ちょっと体を動かしてリフレッシュしたい。トレーニングできる施設ってどこ？,gym,4,gym,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,negation,"Japanese, negation of illness, gym",1763266181.4287238,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '4\nThe best answer is 4. 4. gym (sports, exercise, fitness, training, class, club, team, locker, shower', 'parsed_num': 4, 'confidence': 0.8427815892765944, 'cosine': 0.5602082014083862, 'combined_score': 0.7014948953424903, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7014948953424903,0.8427815892765944,0.5602082014083862,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 4, 'label': 'gym', 'cosine': 0.5602082014083862}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4958096146583557}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4651687741279602}]}",0,False,122,gym,"sports, exercise, fitness, training, class, club, team, locker, shower, physical_health, energy",4,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
core_0123,"I thought it was just fatigue, but now my symptoms are getting worse. Where can I get a proper health check on campus?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,"worsening symptoms, clinic",1763266195.8052957,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff,', 'parsed_num': 3, 'confidence': 0.8153015763175343, 'cosine': 0.6259599924087524, 'combined_score': 0.7206307843631434, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7206307843631434,0.8153015763175343,0.6259599924087524,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6259599924087524}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5184482932090759}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4744565486907959}]}",0,False,123,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
