id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0106,"I don’t want to wait deep inside the campus; I just need a spot right where people first come in, so it’s easy to find each other when we arrive. Which place is best?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,"Wants entrance, not deep inside → main_gate.",1763277974.8008294,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common meeting/pickup point\nThe best', 'parsed_num': 0, 'confidence': 0.9199038982737641, 'cosine': 0.6024929881095886, 'combined_score': 0.7611984431916763, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7611984431916763,0.9199038982737641,0.6024929881095886,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6024929881095886}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.550709068775177}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.49929338693618774}]}",0,False,306,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0107,"I want a central place to meet someone after they arrive on campus, rather than inside a classroom or the library. Where is a good pickup spot?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Pickup spot at entrance → main_gate.,1763277989.1003566,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nThe final answer is: 0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common', 'parsed_num': 0, 'confidence': 0.8413557313461445, 'cosine': 0.6508822441101074, 'combined_score': 0.746118987728126, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.746118987728126,0.8413557313461445,0.6508822441101074,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6508822441101074}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5542640089988708}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5215383172035217}]}",0,False,307,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0108,"Instead of waiting at the gate, I’d rather meet my friend directly in the place where we’ll study together. I want somewhere quiet to open our laptops right away. Where should we meet?",library,1,library,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;plan_change,Chooses to meet inside quiet study place → library.,1763278003.849196,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nExplanation: The user wants to meet their friend in a quiet place to study together. The main gate is not a quiet place, so the correct', 'parsed_num': 1, 'confidence': 0.562941234478436, 'cosine': 0.5061531662940979, 'combined_score': 0.534547200386267, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.534547200386267,0.562941234478436,0.5061531662940979,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5655655860900879}, {'node_id': 1, 'label': 'library', 'cosine': 0.5061531662940979}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.48913952708244324}]}",0,False,308,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0109,迎えに来てもらう友達と合流したいんだけど、キャンパスの一番わかりやすい入り口のあたりで待ち合わせしたい。どこがいい？,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,ja,conflict,Clearly wants the main entrance as meeting point.,1763278018.73391,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common meeting/pickup point\nThe best', 'parsed_num': 0, 'confidence': 0.8880675983241372, 'cosine': 0.6373594999313354, 'combined_score': 0.7627135491277364, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7627135491277364,0.8880675983241372,0.6373594999313354,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6373594999313354}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4729543924331665}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4518284201622009}]}",0,False,309,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0110,I don’t need to meet outside; I want to go straight to a place where we can grab food and sit down together once we’re both on campus. Where should we meet?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;negation,Explicitly not outside/entrance; meet at food place → cafeteria.,1763278033.4323297,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nThe best answer', 'parsed_num': 2, 'confidence': 0.8793334276450998, 'cosine': 0.5474451780319214, 'combined_score': 0.7133893028385105, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7133893028385105,0.8793334276450998,0.5474451780319214,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5993730425834656}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5474451780319214}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5355380177497864}]}",0,False,310,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0111,"We’re planning to pick someone up as soon as they arrive, before they go anywhere else on campus. I want to wait at the obvious first point of entry. Where should I stand?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Pickup at first entry point → main_gate.,1763278047.9874647,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common meeting/pickup point\nThe best', 'parsed_num': 0, 'confidence': 0.8893693457377189, 'cosine': 0.6315220594406128, 'combined_score': 0.7604457025891658, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7604457025891658,0.8893693457377189,0.6315220594406128,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6315220594406128}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5351023077964783}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4613964557647705}]}",0,False,311,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0112,"Rather than meeting them at the gate, I want to head directly to the hall where the talk will be held and wait there. Where should I go?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;plan_change,Chooses to meet at lecture venue instead of gate → lecture_hall.,1763278057.0985198,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe final answer is 7.', 'parsed_num': 7, 'confidence': 0.7569059667197977, 'cosine': 0.5716968774795532, 'combined_score': 0.6643014220996755, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6643014220996755,0.7569059667197977,0.5716968774795532,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5716968774795532}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4945743680000305}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.43614712357521057}]}",0,False,312,lecture_hall,"lecture, education, auditorium, presentation, talk, seminar",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0113,"I want to meet someone as they get dropped off by car or taxi, right where they first arrive on campus, not inside any building. Where is that?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,Dropoff/arrival point outdoors → main_gate.,1763278071.6733453,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common meeting/pickup point\nThe best', 'parsed_num': 0, 'confidence': 0.8904313940185344, 'cosine': 0.5695394277572632, 'combined_score': 0.7299854108878988, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7299854108878988,0.8904313940185344,0.5695394277572632,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5695394277572632}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4982624351978302}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49299824237823486}]}",0,False,313,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0114,I’d rather not stand at the entrance; I want to wait for my friend in a comfortable indoor place where we can talk as soon as we meet. Which place makes more sense?,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;emotion;negation,Prefers indoor meeting with conversation → cafeteria.,1763278086.2834222,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 2, 'confidence': 0.8907820267623481, 'cosine': 0.4539210796356201, 'combined_score': 0.6723515531989841, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6723515531989841,0.8907820267623481,0.4539210796356201,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.504179835319519}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.45726513862609863}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.4539210796356201}]}",0,False,314,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0115,"I’m not interested in books, classes, or food right now; I only need a clear spot to rendezvous with someone as soon as they come onto campus. Where should that be?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;negation,Pure rendezvous point at entry → main_gate.,1763278100.9421797,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common meeting/pickup point\nThe best', 'parsed_num': 0, 'confidence': 0.8998334008734822, 'cosine': 0.5751635432243347, 'combined_score': 0.7374984720489084, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7374984720489084,0.8998334008734822,0.5751635432243347,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5751635432243347}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5291853547096252}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.49643412232398987}]}",0,False,315,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0116,"I was thinking of telling my friend to meet at the gate, but actually I want to start working on our project as soon as we see each other, so it would be better to meet where we can spread out our materials. Where should that be?",library,1,library,weighted,first_pass_strong,1,0,1,gate_vs_internal,hard,en,conflict;plan_change,Plan change from gate to study space → library.,1763278115.9915354,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""1\nExplanation: The main gate is the entrance and a common meeting point, but it's not the best place to spread out materials. The library is"", 'parsed_num': 1, 'confidence': 0.5460840546437413, 'cosine': 0.39707136154174805, 'combined_score': 0.4715777080927447, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.4715777080927447,0.5460840546437413,0.39707136154174805,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5499511361122131}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.43149739503860474}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.42761483788490295}]}",0,False,316,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0117,"We’re planning to meet and then immediately have lunch together on campus, so I’d rather not wait at the entrance if there’s a better spot. Where should I choose?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Meeting directly at lunch place → cafeteria.,1763278130.5088294,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, dining, eat, restaurant, canteen) - Cafeteria for meals and dining\nThe best answer', 'parsed_num': 2, 'confidence': 0.8599642261025454, 'cosine': 0.5198673009872437, 'combined_score': 0.6899157635448945, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6899157635448945,0.8599642261025454,0.5198673009872437,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.5743582248687744}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5198673009872437}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.46634146571159363}]}",0,False,317,cafeteria,"food, meal, lunch, dining, eat, restaurant, canteen",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0118,I don’t need a meeting place that’s central for everyone; I specifically want the main entry point where cars usually drop people off. Which location is that?,main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;negation,Dropoff entry point → main_gate.,1763278144.911847,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nThe final answer is: 0\nExplanation: The main entry point where cars usually drop people off is the main gate, which is location', 'parsed_num': 0, 'confidence': 0.6434400584827648, 'cosine': 0.6048466563224792, 'combined_score': 0.6241433574026221, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6241433574026221,0.6434400584827648,0.6048466563224792,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6048466563224792}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4375719428062439}, {'node_id': 8, 'label': 'garden', 'cosine': 0.4313521683216095}]}",0,False,318,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0119,"Instead of arranging to meet outside, I’d prefer a spot inside campus where it’s easy to start studying together right away. What place would work better for that?",library,1,library,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict;plan_change,Prefers indoor study meeting spot → library.,1763278159.3925922,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1\nThe best answer is 1.  # Available locations:\n0. main_gate (entrance, outdoor, meeting, pickup, dropoff)', 'parsed_num': 1, 'confidence': 0.8212074696357233, 'cosine': 0.47165536880493164, 'combined_score': 0.6464314192203275, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6464314192203275,0.8212074696357233,0.47165536880493164,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.546572208404541}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5081419944763184}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4791867136955261}]}",0,False,319,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0120,"We want to gather everyone at a recognizable point as soon as they arrive and then walk into campus together, rather than meeting directly at a classroom or café. Where should we set the meeting spot?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,gate_vs_internal,medium,en,conflict,Recognizable arrival point → main_gate.,1763278174.135079,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0. main_gate (entrance, outdoor, meeting, pickup, dropoff) - Main campus entrance and common meeting/pickup point\nThe best', 'parsed_num': 0, 'confidence': 0.8727391469339527, 'cosine': 0.6283421516418457, 'combined_score': 0.7505406492878992, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7505406492878992,0.8727391469339527,0.6283421516418457,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6283421516418457}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5103709101676941}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5014827251434326}]}",0,False,320,main_gate,"entrance, outdoor, meeting, pickup, dropoff",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0121,I want to skim some popular novels and decide what to buy later online. For now I just want a quiet place to flip through books without purchasing anything here. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;emotion;omit_argument,Prefers browsing and reading without purchase; conflict with bookstore.,1763278188.7924058,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9511023844385446, 'cosine': 0.5531468391418457, 'combined_score': 0.7521246117901952, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7521246117901952,0.9511023844385446,0.5531468391418457,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5531468391418457}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.512342095375061}, {'node_id': 8, 'label': 'garden', 'cosine': 0.425289511680603}]}",0,False,321,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0122,"I already bought the textbook, so I don’t need to borrow it. I just want a spot to quickly check the table of contents and maybe read the first chapter in peace. Where’s best?",library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;filler;omit_argument,Reading a book they own; not a purchase nor just casual shopping.,1763278203.5100253,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9240248883559506, 'cosine': 0.538384199142456, 'combined_score': 0.7312045437492034, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7312045437492034,0.9240248883559506,0.538384199142456,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5821118354797363}, {'node_id': 1, 'label': 'library', 'cosine': 0.538384199142456}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.47312766313552856}]}",0,False,322,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0123,"I’m not planning to borrow anything this time, I just want to stand around and browse the new releases and maybe impulsively buy a comic if it looks good. Where should I head?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,en,conflict;emotion;filler,Explicit desire to buy; not borrowing; bookstore is correct.,1763278218.1635234,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, stationery, shop, supplies, sell, textbook) - Campus bookstore to buy textbooks, new books,', 'parsed_num': 5, 'confidence': 0.9225156203524773, 'cosine': 0.5121583938598633, 'combined_score': 0.7173370071061702, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7173370071061702,0.9225156203524773,0.5121583938598633,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5121583938598633}, {'node_id': 1, 'label': 'library', 'cosine': 0.48187780380249023}, {'node_id': 8, 'label': 'garden', 'cosine': 0.39185887575149536}]}",0,False,323,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0124,I need to get a specific reference book that my professor told me not to buy because the campus copy is enough. Where can I access it without purchasing?,library,1,library,weighted,first_pass_strong,1,0,1,borrow_vs_buy,hard,en,conflict;negation;omit_argument,Professor told them not to buy; use campus copy; library vs bookstore.,1763278232.5631003,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, information, research, borrow, return, reading, reference) - Library for studying and accessing academic resources;', 'parsed_num': 1, 'confidence': 0.9216795611639047, 'cosine': 0.5140696167945862, 'combined_score': 0.7178745889792455, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7178745889792455,0.9216795611639047,0.5140696167945862,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5811604261398315}, {'node_id': 1, 'label': 'library', 'cosine': 0.5140696167945862}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.42858949303627014}]}",0,False,324,library,"books, study, quiet, information, research, borrow, return, reading, reference",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0125,"I’m thinking of grabbing some stationery and maybe a campus hoodie. I don’t really need to read quietly, I just want to shop a bit between classes. Where do I go?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,conflict;emotion,"Shopping for goods, not reading; bookstore vs library.",1763278247.2236483,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, stationery, shop, supplies, sell, textbook) - Campus bookstore to buy textbooks, new books,', 'parsed_num': 5, 'confidence': 0.8874918484286227, 'cosine': 0.6658556461334229, 'combined_score': 0.7766737472810228, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7766737472810228,0.8874918484286227,0.6658556461334229,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6658556461334229}, {'node_id': 1, 'label': 'library', 'cosine': 0.5624803304672241}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5196460485458374}]}",0,False,325,bookstore,"purchase, buy, books, stationery, shop, supplies, sell, textbook",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
