id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
conflict_0158,"Instead of going straight to the classroom, I’d like to review the textbook and take notes quietly before the lecture starts. Where should I sit?",library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,conflict;omit_argument,Pre-class self study; library vs lecture_hall.,1763269626.740615,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8789226683057985, 'cosine': 0.5827991962432861, 'combined_score': 0.7308609322745423, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7308609322745423,0.8789226683057985,0.5827991962432861,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.588431715965271}, {'node_id': 1, 'label': 'library', 'cosine': 0.5827991962432861}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5380085110664368}]}",0,False,158,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0159,"I’m late for the scheduled class and need to join where everyone is listening to the professor, not just study on my own. Where is the session?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,conflict;emotion,Joining live class; lecture_hall vs library.,1763269638.1207266,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe final answer is 7. lecture_hall.', 'parsed_num': 7, 'confidence': 0.7564961539646495, 'cosine': 0.6052877902984619, 'combined_score': 0.6808919721315557, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6808919721315557,0.7564961539646495,0.6052877902984619,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6052877902984619}, {'node_id': 1, 'label': 'library', 'cosine': 0.5682678818702698}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5307674407958984}]}",0,False,159,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0160,"I want a quiet place to study for tomorrow’s exam, away from where the actual teaching is happening right now. Where should I go?",library,6,research_lab,weighted,first_pass_strong,1,0,0,study_vs_class,easy,en,conflict;negation,Quiet self-study; library.,1763269652.706313,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is a quiet place where students can focus on their work without distractions. It is not a teaching location,', 'parsed_num': 6, 'confidence': 0.5302520632566297, 'cosine': 0.4991690516471863, 'combined_score': 0.514710557451908, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.514710557451908,0.5302520632566297,0.4991690516471863,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5277477502822876}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5199239253997803}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.4991690516471863}]}",0,False,160,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0161,I don’t need a desk to study right now; I just want to find the room where the programming lecture is being held. Where is that?,lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,easy,en,conflict;negation,Finding lecture room; lecture_hall.,1763269667.508099,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7\nThe best answer is 7.  #user_task #location #lecture_hall #answer_7 #best_answer #7 #lecture_h', 'parsed_num': 7, 'confidence': 0.437891570710712, 'cosine': 0.6287013292312622, 'combined_score': 0.5332964499709871, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5332964499709871,0.437891570710712,0.6287013292312622,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6287013292312622}, {'node_id': 1, 'label': 'library', 'cosine': 0.5686043500900269}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5603227615356445}]}",0,False,161,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0162,I’m skipping today’s lecture but I still want to read the material and catch up quietly on my own. Which place is better for that?,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,hard,en,conflict;emotion;omit_argument,Skipping class; wants quiet catch-up; library.,1763269682.1057932,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8745751246566191, 'cosine': 0.5515934228897095, 'combined_score': 0.7130842737731643, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7130842737731643,0.8745751246566191,0.5515934228897095,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5515934228897095}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5210458040237427}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5080976486206055}]}",0,False,162,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0163,"I want to be where the professor actually explains the content live, even if it’s a bit noisy, rather than studying from books. Where should I go?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,conflict;emotion,Live explanation; lecture_hall vs library.,1763269696.7677531,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall (lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session) - Large lecture', 'parsed_num': 7, 'confidence': 0.9382759863699859, 'cosine': 0.5676451325416565, 'combined_score': 0.7529605594558212, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7529605594558212,0.9382759863699859,0.5676451325416565,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5676451325416565}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5037769079208374}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.4915505349636078}]}",0,False,163,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0164,I already understand the lecture and just need a silent room to solve practice problems by myself. Where’s best on campus?,library,6,research_lab,weighted,first_pass_strong,1,0,0,study_vs_class,medium,en,conflict;omit_argument,Self-practice; library.,1763269711.1936631,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is a quiet space where students can focus on their work without distractions. It’s a good place to solve', 'parsed_num': 6, 'confidence': 0.5326661955495131, 'cosine': 0.5348645448684692, 'combined_score': 0.5337653702089912, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5337653702089912,0.5326661955495131,0.5348645448684692,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5594687461853027}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5348645448684692}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5324887037277222}]}",0,False,164,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0165,"I’m looking for the actual scheduled class, where attendance might be taken, not just an open study space. Where is that held?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,conflict,Class with attendance; lecture_hall.,1763269725.9255981,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nThe best answer is 7.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup', 'parsed_num': 7, 'confidence': 0.7651525117857487, 'cosine': 0.647899866104126, 'combined_score': 0.7065261889449374, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7065261889449374,0.7651525117857487,0.647899866104126,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.647899866104126}, {'node_id': 1, 'label': 'library', 'cosine': 0.5671356916427612}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5621277093887329}]}",0,False,165,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0166,"I need access to specialized equipment and lab notebooks for my experiment, not just general reference books. Which place should I head to?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,conflict,Experiment-specific; research_lab vs library.,1763269740.4510524,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9223765151540723, 'cosine': 0.5363332033157349, 'combined_score': 0.7293548592349035, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7293548592349035,0.9223765151540723,0.5363332033157349,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5363332033157349}, {'node_id': 1, 'label': 'library', 'cosine': 0.4685593843460083}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.4566842317581177}]}",0,False,166,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0167,"I don’t need lab equipment, I just want to read papers and textbooks about a topic in general. Where should I go?",library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,conflict;negation,General reading; library.,1763269755.248238,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.884983544666206, 'cosine': 0.5117745399475098, 'combined_score': 0.6983790423068579, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6983790423068579,0.884983544666206,0.5117745399475098,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5355203151702881}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5126180648803711}, {'node_id': 1, 'label': 'library', 'cosine': 0.5117745399475098}]}",0,False,167,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0168,"My professor told me to go to the place where our research group actually runs experiments, not the general study area. Where is that?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,conflict;omit_argument,Group experiments; research_lab.,1763269769.8279197,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The user is looking for a specific location where the research group conducts experiments. The correct answer is the research lab, which', 'parsed_num': 6, 'confidence': 0.6011696542653073, 'cosine': 0.586963415145874, 'combined_score': 0.5940665347055907, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5940665347055907,0.6011696542653073,0.586963415145874,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.586963415145874}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5061553716659546}, {'node_id': 1, 'label': 'library', 'cosine': 0.4923085570335388}]}",0,False,168,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0169,I just want somewhere to quietly read about different research fields; I’m not joining a specific project or using devices. Where should I sit?,library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,medium,en,conflict;negation,General reading; library vs research_lab.,1763269784.6278293,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8285083336581461, 'cosine': 0.5519047975540161, 'combined_score': 0.6902065656060812, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6902065656060812,0.8285083336581461,0.5519047975540161,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6186593770980835}, {'node_id': 8, 'label': 'garden', 'cosine': 0.585185170173645}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5690979957580566}]}",0,False,169,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0170,"I need to meet with my advisor in the place where our experiments are done, not just browse books about the topic. Where do I go?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,hard,en,conflict;omit_argument,Advisor meeting in lab; research_lab.,1763269799.271229,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The user is looking for a place to meet with their advisor, specifically in the research lab where experiments are done. This', 'parsed_num': 6, 'confidence': 0.5656751890407484, 'cosine': 0.5324623584747314, 'combined_score': 0.54906877375774, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.54906877375774,0.5656751890407484,0.5324623584747314,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5324623584747314}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.47181811928749084}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.46621274948120117}]}",0,False,170,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0171,I’m not part of any research group; I just want a spot to study general materials and maybe borrow some books about AI. Where is good?,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,conflict;negation,Non-member; uses library.,1763269814.4759176,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.8915155905361992, 'cosine': 0.548755407333374, 'combined_score': 0.7201354989347866, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7201354989347866,0.8915155905361992,0.548755407333374,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.548755407333374}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5069544315338135}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.498151957988739}]}",0,False,171,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0172,"I need to run measurements on devices for my project and record data, rather than read background theory. Which room should I use?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,conflict,Hands-on measurements; research_lab.,1763269829.1212773,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab\nExplanation: The research lab is the best place for hands-on work with equipment and recording data, as it is designed for experiments and', 'parsed_num': 6, 'confidence': 0.5338306694425133, 'cosine': 0.5681613683700562, 'combined_score': 0.5509960189062848, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5509960189062848,0.5338306694425133,0.5681613683700562,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5681613683700562}, {'node_id': 1, 'label': 'library', 'cosine': 0.5239495635032654}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4675094485282898}]}",0,False,172,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0173,"I want to look up survey papers and textbooks about my thesis field in a calm environment, not actually touch lab equipment yet. Where should I be?",library,2,cafeteria,weighted,first_pass_strong,1,0,0,research_vs_general,medium,en,conflict;negation,Background reading; library.,1763269843.7482195,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) - Cafeteria', 'parsed_num': 2, 'confidence': 0.8294466177829201, 'cosine': 0.4588015675544739, 'combined_score': 0.644124092668697, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.644124092668697,0.8294466177829201,0.4588015675544739,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5816020965576172}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5709885954856873}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5426933765411377}]}",0,False,173,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0174,"My supervisor told me to go back to the lab where our experimental setup is, not the general study area. Where is that research space?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,conflict;omit_argument,Research space; research_lab.,1763269858.4342864,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9073516065880373, 'cosine': 0.5967981815338135, 'combined_score': 0.7520748940609254, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7520748940609254,0.9073516065880373,0.5967981815338135,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.5967981815338135}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.44520753622055054}, {'node_id': 1, 'label': 'library', 'cosine': 0.4379892945289612}]}",0,False,174,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0175,I just want to read books and articles quietly and maybe borrow them; I’m not joining an experiment or needing lab access. Where should I go?,library,1,library,weighted,first_pass_strong,1,0,1,research_vs_general,easy,en,conflict;negation,Quiet reading; library.,1763269873.0808787,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.9004719926661208, 'cosine': 0.606628954410553, 'combined_score': 0.7535504735383369, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7535504735383369,0.9004719926661208,0.606628954410553,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.606628954410553}, {'node_id': 6, 'label': 'research_lab', 'cosine': 0.5358115434646606}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5193824768066406}]}",0,False,175,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0176,I’m not sure which office handles my problem about tuition and course registration. I need a place where I can ask and be directed to the right office. Where should I start?,help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,conflict;emotion;omit_argument,Admin question routing; help_desk.,1763269887.9755127,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9. help_desk\nThe best answer is 9.  # Available locations:\n0. main_gate (entrance, meeting, waiting, pickup', 'parsed_num': 9, 'confidence': 0.7600294014873481, 'cosine': 0.6458808779716492, 'combined_score': 0.7029551397294986, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7029551397294986,0.7600294014873481,0.6458808779716492,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6458808779716492}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5474529266357422}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5412091016769409}]}",0,False,176,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
conflict_0177,"I already know exactly which class I need to attend; I don’t need general guidance, just the room where the lecture happens. Where is that?",lecture_hall,7,lecture_hall,weighted,first_pass_strong,1,0,1,info_vs_other,medium,en,conflict;negation,No general guidance; go directly to lecture_hall.,1763269902.767393,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '7. lecture_hall\nExplanation: The user already knows which class they need to attend, so they don’t need general guidance. They are looking for', 'parsed_num': 7, 'confidence': 0.5937189505969743, 'cosine': 0.6356327533721924, 'combined_score': 0.6146758519845834, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6146758519845834,0.5937189505969743,0.6356327533721924,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.6356327533721924}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.48942601680755615}, {'node_id': 1, 'label': 'library', 'cosine': 0.48392295837402344}]}",0,False,177,lecture_hall,"lecture, class, presentation, talk, seminar, exam, orientation, crowd, note_taking, session",7,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
