id,query,gold_node,pred_node_id,pred_label,decision_mode,accept_reason,attempts,timeout,is_correct,category,difficulty,lang,axes,notes,_ts,attempt_logs,combined_score,confidence,cosine,decision_source,embed_diag,fallback_node,fallback_used,index,label,label_semantics,node_id,thresholds,valid_ids
noisy_0095,"I kinda wanna sit under some trees and maybe snack a bit, not a full meal, just kill some time between classes. Any nice green spot?",garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,easy,en,noisy_chat,green spot -> garden,1763271858.2301295,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.9227873799754712, 'cosine': 0.6726083755493164, 'combined_score': 0.7976978777623938, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7976978777623938,0.9227873799754712,0.6726083755493164,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6726083755493164}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.6109283566474915}, {'node_id': 1, 'label': 'library', 'cosine': 0.5780118703842163}]}",0,False,95,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0096,"I’m not sure if I should talk to a doctor or just chill, but this chest tightness thing is freaking me out more than any exam… where’s the medical place again?",clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,en,emotion,clinic for serious symptom,1763271873.2656083,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe final answer is: 3\nAvailable locations:\n0. main_gate (entrance, meeting, waiting, pickup, dropoff, outside', 'parsed_num': 3, 'confidence': 0.8215817813353636, 'cosine': 0.5409862399101257, 'combined_score': 0.6812840106227447, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6812840106227447,0.8215817813353636,0.5409862399101257,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5409862399101257}, {'node_id': 4, 'label': 'gym', 'cosine': 0.46416592597961426}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.44993263483047485}]}",0,False,96,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0097,教科書を毎回借りに行くのも面倒になってきたから、そろそろ自分用を買おうかなって思ってて…そういう“買う系”はどこに行くんだっけ？,bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,medium,ja,plan_change,decides to buy textbook,1763271882.9715354,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.8436679416136328, 'cosine': 0.6117666959762573, 'combined_score': 0.7277173187949451, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7277173187949451,0.8436679416136328,0.6117666959762573,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6117666959762573}, {'node_id': 1, 'label': 'library', 'cosine': 0.5048702955245972}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.4672683775424957}]}",0,False,97,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0098,"I’ve got like 40 minutes to kill, too short to go home, too long to just stand around… somewhere I can sit, maybe look at my notes, but I don’t want full intense study mode.",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,time_kill,medium,en,emotion;noisy_chat,time killing with light study,1763271897.9572263,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The cafeteria is a good place to sit and relax for a bit, and you can also grab a snack or drink if you need to', 'parsed_num': 2, 'confidence': 0.45593179644572446, 'cosine': 0.5543251037597656, 'combined_score': 0.5051284501027451, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5051284501027451,0.45593179644572446,0.5543251037597656,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.5984751582145691}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5543251037597656}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5475894808769226}]}",0,False,98,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0099,授業の合間で、がっつり勉強するほどじゃないけど、少し課題は進めたい。外でボーッとするのと、軽く机がある場所だとしたら、どこがちょうどいい？,cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,time_kill,medium,ja,omit_argument,chooses cafeteria as compromise,1763271913.2141445,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) \nExplanation:', 'parsed_num': 2, 'confidence': 0.8399872546594292, 'cosine': 0.5501376390457153, 'combined_score': 0.6950624468525723, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6950624468525723,0.8399872546594292,0.5501376390457153,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6340181827545166}, {'node_id': 1, 'label': 'library', 'cosine': 0.5815989971160889}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5501376390457153}]}",0,False,99,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0100,"I lost my headphones somewhere between the library and the cafeteria and I’m low-key annoyed… before I start walking all over, is there a campus spot where lost stuff usually ends up?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,medium,en,emotion;noisy_chat,lost item -> help desk,1763271927.9985454,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.77988231918583, 'cosine': 0.5490731000900269, 'combined_score': 0.6644777096379284, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6644777096379284,0.77988231918583,0.5490731000900269,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5777076482772827}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5490731000900269}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5465796589851379}]}",0,False,100,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0101,"btw, my friend’s like “let’s study together but somewhere we can still talk and not get shushed”, sooo probably not the super quiet area… where do we go?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,study_vs_class,medium,en,negation;noisy_chat,wants talkative study space,1763271942.7873662,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) or 6', 'parsed_num': 2, 'confidence': 0.8361413751707151, 'cosine': 0.539034903049469, 'combined_score': 0.687588139110092, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.687588139110092,0.8361413751707151,0.539034903049469,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.6023218631744385}, {'node_id': 1, 'label': 'library', 'cosine': 0.5917984843254089}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.539034903049469}]}",0,False,101,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0102,図書館のガチ静かなゾーンまではいらないけど、軽く本読んだりノート広げたりできる、そこそこ静かな場所ってどこかある？ご飯メインじゃないところ。,library,1,library,weighted,first_pass_strong,1,0,1,study_vs_class,hard,ja,negation;omit_argument,still library but not strict zone,1763271957.8803732,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '1. library (books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project) - Library with quiet', 'parsed_num': 1, 'confidence': 0.887226271275895, 'cosine': 0.6811623573303223, 'combined_score': 0.7841943143031087, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7841943143031087,0.887226271275895,0.6811623573303223,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6811623573303223}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.619365394115448}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5740832090377808}]}",0,False,102,library,"books, study, quiet, research, reading, computer, group_work, printing, assignment, deadline, project",1,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0103,"I need to talk to someone about my course load, maybe also ask about study abroad later, it’s bigger than just “which class is next”. Who on campus handles that kind of planning talk?",help_desk,3,clinic,weighted,first_pass_strong,1,0,0,admin_info,hard,en,omit_argument,admin/advising at help desk,1763271972.735911,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nExplanation: The user needs to talk to someone about their course load and possibly study abroad. The best place to go for this kind of planning talk', 'parsed_num': 3, 'confidence': 0.5580835494740277, 'cosine': 0.6002250909805298, 'combined_score': 0.5791543202272788, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5791543202272788,0.5580835494740277,0.6002250909805298,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.6002250909805298}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5696542859077454}, {'node_id': 8, 'label': 'garden', 'cosine': 0.543688952922821}]}",0,False,103,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0104,"I was chilling in the garden but now bugs are kind of ruining the vibe… still wanna be away from crowds though. Between staying here and moving somewhere else, where should I move if I still want some air?",garden,8,garden,weighted,first_pass_strong,1,0,1,eat_vs_relax,hard,en,emotion;plan_change,still garden-type place,1763271987.6736941,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': ""8\nExplanation: The user wants to stay outside but avoid crowds. The garden is a good place to relax and get some fresh air, so it's"", 'parsed_num': 8, 'confidence': 0.4831665415800513, 'cosine': 0.5551407337188721, 'combined_score': 0.5191536376494617, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5191536376494617,0.4831665415800513,0.5551407337188721,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.5551407337188721}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5038599967956543}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.4435727000236511}]}",0,False,104,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0105,体調が微妙で、運動してスッキリさせたい気もするけど、悪化させたくもないんだよね…とりあえず相談するとしたら、どこ行くのが安全？,clinic,3,clinic,weighted,first_pass_strong,1,0,1,health_vs_fitness,hard,ja,conflict;emotion,consult clinic first,1763272002.7040286,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '3\nThe best answer is 3. ## Step 1: Understand the context of the problem\nThe user is feeling unwell and wants to discuss', 'parsed_num': 3, 'confidence': 0.7122878935501651, 'cosine': 0.5301815271377563, 'combined_score': 0.6212347103439607, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6212347103439607,0.7122878935501651,0.5301815271377563,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 3, 'label': 'clinic', 'cosine': 0.5301815271377563}, {'node_id': 8, 'label': 'garden', 'cosine': 0.46331870555877686}, {'node_id': 4, 'label': 'gym', 'cosine': 0.4610691964626312}]}",0,False,105,clinic,"health, medical, doctor, nurse, injury, sick, consultation, stress, mental_health, advice, support",3,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0106,"I wanna actually DO some experiments, not just read about them, like hands-on stuff with equipment and maybe chemicals or electronics. Which room is that kind of space?",research_lab,6,research_lab,weighted,first_pass_strong,1,0,1,research_vs_general,medium,en,negation,hands-on lab,1763272017.4126306,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '6. research_lab (lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor) - Research lab', 'parsed_num': 6, 'confidence': 0.9222156995491606, 'cosine': 0.6370106935501099, 'combined_score': 0.7796131965496352, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7796131965496352,0.9222156995491606,0.6370106935501099,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 6, 'label': 'research_lab', 'cosine': 0.6370106935501099}, {'node_id': 1, 'label': 'library', 'cosine': 0.5694167017936707}, {'node_id': 4, 'label': 'gym', 'cosine': 0.5692917108535767}]}",0,False,106,research_lab,"lab, research, experiment, equipment, project, robotics, coding, quiet_work, team_meeting, supervisor",6,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0107,教科書の細かい内容を確認したいけど、買うほどではないし、印刷しまくるのもちょっと…とりあえず現物を見て判断したいとき、どこ行く？,library,5,bookstore,weighted,first_pass_strong,1,0,0,borrow_vs_buy,hard,ja,omit_argument,check physical book in library,1763272032.415238,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5. bookstore (purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift) - Campus bookstore where', 'parsed_num': 5, 'confidence': 0.916903157929148, 'cosine': 0.5497176051139832, 'combined_score': 0.7333103815215656, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7333103815215656,0.916903157929148,0.5497176051139832,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.5497176051139832}, {'node_id': 1, 'label': 'library', 'cosine': 0.48957595229148865}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.45852798223495483}]}",0,False,107,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0108,"my head is full of static from today’s classes, I just wanna walk to somewhere with trees, sit down, and maybe complain in my group chat for a bit. what spot fits that mood?",garden,8,garden,weighted,first_pass_strong,1,0,1,time_kill,medium,en,emotion;noisy_chat,garden for venting,1763272047.3807487,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '8. garden (nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight', 'parsed_num': 8, 'confidence': 0.8979752544157957, 'cosine': 0.641039252281189, 'combined_score': 0.7695072533484923, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7695072533484923,0.8979752544157957,0.641039252281189,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.641039252281189}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5486477613449097}, {'node_id': 0, 'label': 'main_gate', 'cosine': 0.5453510284423828}]}",0,False,108,garden,"nature, relax, outside, bench, fresh_air, break, chat, study_outside, phone_call, quiet_talk, sunlight",8,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0109,"I’m meeting my group before class to go in together, so I told them “let’s meet where everyone usually meets when they first arrive at campus”. Where is that in practice?",main_gate,0,main_gate,weighted,first_pass_strong,1,0,1,entry_meeting,medium,en,omit_argument,meeting at main gate,1763272062.148683,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '0\nExplanation: The main campus entrance is often used as a landmark for meeting, waiting, and pickup/dropoff. It’s a busy but convenient', 'parsed_num': 0, 'confidence': 0.6598493698884448, 'cosine': 0.6639944911003113, 'combined_score': 0.661921930494378, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.661921930494378,0.6598493698884448,0.6639944911003113,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 0, 'label': 'main_gate', 'cosine': 0.6639944911003113}, {'node_id': 9, 'label': 'help_desk', 'cosine': 0.5283610224723816}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.5202654004096985}]}",0,False,109,main_gate,"entrance, meeting, waiting, pickup, dropoff, outside, crowd, first_place, landmark, chat",0,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0110,"I was in the cafeteria and I’m pretty sure I left my student ID on the tray or something… before I panic, is there a central spot for lost cards I should check?",help_desk,9,help_desk,weighted,first_pass_strong,1,0,1,lost_and_found,medium,en,emotion,lost card -> help desk,1763272076.9253535,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '9\nThe best answer is 9. 9. help_desk (information, assistance, inquiry, lost_and_found, ID_card, procedure,', 'parsed_num': 9, 'confidence': 0.8262450641647276, 'cosine': 0.6309466361999512, 'combined_score': 0.7285958501823394, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7285958501823394,0.8262450641647276,0.6309466361999512,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 9, 'label': 'help_desk', 'cosine': 0.6309466361999512}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5172311663627625}, {'node_id': 5, 'label': 'bookstore', 'cosine': 0.5096086263656616}]}",0,False,110,help_desk,"information, assistance, inquiry, lost_and_found, ID_card, procedure, support, where_to_go, trouble, question",9,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0111,"library is too quiet, cafeteria is too chaotic, my brain wants some place in between where I can open my laptop and not feel weird. what’s the least bad option?",cafeteria,2,cafeteria,weighted,first_pass_strong,1,0,1,time_kill,hard,en,conflict;emotion,compromise -> cafeteria,1763272091.6120965,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2\nExplanation: The cafeteria is too chaotic, the library is too quiet, so the user is looking for a place that is in between. The cafeteria', 'parsed_num': 2, 'confidence': 0.5788211173633313, 'cosine': 0.5896561741828918, 'combined_score': 0.5842386457731116, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.5842386457731116,0.5788211173633313,0.5896561741828918,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 1, 'label': 'library', 'cosine': 0.6183371543884277}, {'node_id': 2, 'label': 'cafeteria', 'cosine': 0.5896561741828918}, {'node_id': 8, 'label': 'garden', 'cosine': 0.5162343978881836}]}",0,False,111,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0112,授業中じゃなくて、自分で勉強したいんだけど、人の声がガンガン聞こえると集中できないタイプで…どこに避難するのが一番マシ？,library,2,cafeteria,weighted,first_pass_strong,1,0,0,study_vs_class,medium,ja,emotion,quiet self-study,1763272106.604603,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '2. cafeteria (food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting) 6.', 'parsed_num': 2, 'confidence': 0.8257446708429441, 'cosine': 0.4396289587020874, 'combined_score': 0.6326868147725158, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.6326868147725158,0.8257446708429441,0.4396289587020874,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 8, 'label': 'garden', 'cosine': 0.49844932556152344}, {'node_id': 1, 'label': 'library', 'cosine': 0.4829864501953125}, {'node_id': 7, 'label': 'lecture_hall', 'cosine': 0.4513750672340393}]}",0,False,112,cafeteria,"food, meal, lunch, coffee, chat, crowd, break, hangout, casual_study, group_meeting",2,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
noisy_0113,"I need to buy pens, a notebook, and maybe check if they have that fancy calculator the prof mentioned. Which campus place sells all that stuff?",bookstore,5,bookstore,weighted,first_pass_strong,1,0,1,borrow_vs_buy,easy,en,noisy_chat,buy supplies,1763272115.7322154,"[{'attempt_index': 1, 'prompt_type': 'full', 'candidate_ids': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9], 'raw_output': '5\nThe final answer is 5.', 'parsed_num': 5, 'confidence': 0.7452936526464583, 'cosine': 0.6785186529159546, 'combined_score': 0.7119061527812065, 'pass_conf': True, 'pass_cos': True, 'pass_combined': True, 'decision': 'accept', 'reject_reason': None}]",0.7119061527812065,0.7452936526464583,0.6785186529159546,model,"{'enabled': True, 'model': 'BAAI/bge-m3', 'text_mode': 'label+semantic+description', 'topk_semantic': [{'node_id': 5, 'label': 'bookstore', 'cosine': 0.6785186529159546}, {'node_id': 3, 'label': 'clinic', 'cosine': 0.5188629627227783}, {'node_id': 1, 'label': 'library', 'cosine': 0.5131622552871704}]}",0,False,113,bookstore,"purchase, buy, books, textbook, stationery, shop, supplies, notebook, pen, merchandise, gift",5,"{'conf_threshold': 0.0, 'cosine_threshold': 0.0, 'combined_threshold': 0.0, 'alpha': 0.5}","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]"
